Key	FR	EN
_abigail_answer_2_1	Je voulais discuter de la pression mise par les différentes personnes intéressées par le Sin's cocoon	I wanted to discuss about the pressure made by the different people interested by the Sin's cocoon
_abigail_answer_2_2	Mais finalement, une personne importante est venue à mon appartement parler de business, donc je ne pouvais pas venir.	But finally an important person came at my apartment to talk business so i couldn't come.
_abigail_question_3	Quelle était votre relation avec la victime ?	What was your relationship with the victim ?
_abigail_answer_3_0	Anna était ma patronne, mais aussi mon amie.	Anna was my boss, and also my friend.
_abigail_answer_3_1	Je l'aimais, elle était parfaite pour nous et très gentille, comme une ange, voyez-vous ?	I loved her, she was perfect for us and very kind, like an angel you know ?
_abigail_answer_3_2	Elle va me manquer...	She gonna miss me..
_abigail_question_4	Avez-vous déjà eu des disputes avec la victime ?	Have you ever had some disagreements ?
_abigail_answer_4_0	Non, Anna était mon amie ! 	No, Anna was my friend!
_abigail_answer_4_1	Nous n'avions jamais de disputes.	We never had arguments.
_abigail_answer_4_2	Elle a sauvé ma vie en m'offrant ce travail, je ne pourrais pas aller à l'encontre de sa volonté...	She saved my life by offer me this job, i can't be against her will.
_abigail_question_5	Nous avons un enregistrement avec votre voix envoyé à Bob Jenkins, un policier. Qu'est ce ?	We have a record with your voice send to Bob Jenkins, a cop. What is it ?
_abigail_answer_5_0	Quoi ? Je ne vois pas de quoi vous voulez parler !	What ? I don't know what do you want to talk about.
_abigail_answer_5_1	Ce n'est pas moi, vous devez faire erreur.	This is not me, you're necessarily wrong.
_abigail_question_6	Anna faisait du trafic, vous savez de quoi ?	Anna was doing traffic, did you know what it was?
_abigail_answer_6_0	J'en avais connaissance, j'ai vu les relevés de compte de notre Maison, qui tournait à perte. Donc oui, je la suspectais d'avoir une autre activité.	I knew about it, I saw the brothel account reports, it was at a loss, so yes I suspected that she had another activity.
_abigail_answer_6_1	Mais je n'ai aucune idée de quel genre de trafic c'était ! 	But I don't know what kind of traffic it was...
_abigail_question_7	Vous aviez des disputes avec la mafia. Pourquoi vous menaçaient-ils ?	You had disputes with mobsters. Why do they threaten you?
_abigail_answer_7_0	Ils essaient de détruire notre Maison pour avoir le monopole sur le quartier.	They try to crush the brothel to have the monopoly on the neighborhood.
_abigail_answer_7_1	Vu qu'ils nous menacent depuis des mois, je ne serais pas surprise qu'ils soient passés à l'acte et l'aient tuée... Mafieux de merde...	Since they're threatening us for months, I won't be surprised if they took action and killed her... Fucking mobsters...
_abigail_question_8	J'ai pu voir que vous et les autres filles avez une planque. Pourquoi et à quoi vous sert-elle ?	I can see you and the other girls have a hideout. Why and what did you prepare here ?
_abigail_answer_8_0	Quoi ? Notre planque ? Comment ?	What ? Our hideout ? How ?
_abigail_answer_8_1	Ecoutez, nous étions au courant du trafic humain organisé par Anna. Elle a kidnappé des filles du bordel ! Cela aurait pu même être moi ! 	Listen, we knew for the human traffic made by Anna. She kidnapped some girls of the brothel ! it could be any of us !
_abigail_answer_8_2	On ne voulait pas finir comme Dorothée ou les autres victimes, achetées par un vieux riche pour être des esclaves. Ou pire.	We didn't want to finish like Dorothy or the other victims, bought by a rich man to be a slave. Or worth.
_abigail_answer_8_3	Nous avons donc juste décidé de trouver une solution, c'est pour ça que la planque existe.	So we just decided to find a solution, that why this place exists.
_richard_question_0	Quelle était votre relation avec la victime ?	What was your relationship with the victim ?
_richard_answer_0_0	Oh, nous n'avons discuté que quelques fois.	Oh, I just talked with her a couple of times. 
_richard_answer_0_1	Je voulais l'aider avec son... business, vous voyez ?	I wanted to help her with her... business you know ? 
_richard_answer_0_2	Mais elle a refusé toutes mes propositions...	But she didn't want anything.
_richard_question_1	Vous avez fait beaucoup de cadeaux au bordel. Pourquoi ?	I have a report sheet with lot of gift for the House of the Elaborate Pleasures, offered by you . Why ?
_richard_answer_1_0	Mais pour ma campagne politique bien sûr !	Because of my political campaign ! 
_richard_answer_1_1	Je veux légaliser la prostitution, donc je dois, hum...	I want to legalize prostitution, so i need...
_richard_answer_1_2	...Pardon, je voulais dire : je veux aider ces prostituées.	I mean, i want to help prostitutes.
_richard_question_2	Vous avez vu Abigail White, nous avons trouvé vos empreintes chez elle. Pourquoi ?	You went to see Abigail White, we found your fingerprints. Why ?
_richard_answer_2_0	C'est la nouvelle boss de ce bordel...	She is the new boss of the brothel.
_richard_answer_2_1	...donc je voulais parler avec elle de l'arrangement que je n'ai pas pu avoir avec Anna.	So I wanted to talk with her to set on the arrangement I couldn't have with Anna.
_richard_answer_2_2	Abigail a signé pour faire de leur Maison la tête d'affiche de ma campagne, en échange d'une protection.	She signed with me to make the House of the elaborate pleasures the front page of my campaign for some protection. 
_richard_question_3	Qu'est ce que ce contrat de prostitution faisait chez vous ?	Why there is a prostitution contract in your office ?
_richard_answer_3_0	Oh... C'est Abigail qui voulait...	Oh... Because Abigail wanted to... 
_richard_answer_3_1	Oui, Abigial voulait me donner un exemple de contrat que je pourrais créer pour les aider à trouver de nouvelles membres lorsque je serai maire.	Because Abigail gave me an exemple of a contract I can create to help her to find new girls when I will be mayor.
_richard_question_4	Quel est ce numéro de "La Traviata" ?	What is this phone number in this scrappy paper ?
_richard_answer_4_0	Je ne sais pas, ils demandent un mot de passe que je n'ai pas.	In fact i don't know, it just asked a password i don't have.
_richard_answer_4_1	Je pernse que c'est une étrange collaboration de criminels pour faire couler ma campagne !	 I believe it's for a strange collaboration of criminals to take down my campaign !
_richard_question_5	Où étiez-vous la nuit du meutre ?	Where have you been the night of the murder ?
_richard_answer_5_0	Avec ma famille à la maison. Ma femme et mes enfants peuvent confirmer.	With my family at home. My wife and my children can confirm.
_richard_answer_5_1	Une affaire comme celle-ci peut-être une mauvaise image pour moi, surtout pendant des élections. Donc si vous pouviez éviter de m'associer à celle ci...	You know, an affair like this can be a bad image for me in this particular case of the elections, so if you can avoid to talk about it...
_richard_question_6	Le policier Bob Jenkins est venu vous voir, que voulait-il ?	The policeman Bob Jenkins came to see you, what did it want ?
_richard_answer_6_0	Il voulait en savoir plus sur ma relation avec le bordel et si j'avais rencontré une fille appelée... C'était ... Dorothy ? J'ai oublié...	He wanted to know more about my relation with the brothel, and if i met a girl, named... I don't remember her name sorry, Dorothy ? I really don't know.
_richard_question_7	Anna faisait du trafic, vous en aviez entendu parler ? Et si oui, de quel genre ?	Anna was doing traffic, did you heard about it ? And what type of traffic it was ?
_richard_answer_7_0	Anna a fait ça ? Oh mon dieu, je dois réévaluer tous mes plans, je pensais que c'était une affaire propre ! 	Anna did what ? Oh my god i need to revalue my plans, i thought it was clean business !
_richard_answer_7_1	C'était de la drogue ? Ou du sexe ? Oh, c'est déjà un trafic sexuel, pardon. De l'alcool alors ?	Was it drugs ? Sex ? Oh, it's already a sex traffic sorry. Maybe alcohol ?
_bob_question_0	Où étiez-vous la nuit du meurtre ?	Where have you been the night of the murder ?
_bob_answer_0_0	J'étais dans la ville, marchant dehors en pensant à mon affaire actuelle.	I was in the city, walking outside to think about my current case.
_bob_answer_0_1	Je n'ai pas de raison d'avoir tué Anna, vous savez ? Je suis un flic, si je veux stopper quelqu'un, je l'arrête.	I don't have any reasons to kill Anna you know ? I'm a cop, if i want to stop someone, i arrest him.
_bob_question_1	Quelle était votre relation avec la victime ?	What was your relationship with the victim ?
_bob_answer_1_0	J'ai rencontré la victime une fois, pendant une de mes affaires au bordel.	I've met the victim once, during one of my cases at the brothel.
_bob_answer_1_1	Elle était très sérieuse et mystérieuse. Elle ne voulait rien me dire sur son business.	She was very serious and mysterious. She didn't wanted to tell me anything about his affair.
_bob_answer_1_2	A cette exception, je n'ai aucun lien avec elle.	exept that, i don't have any links with her.
_bob_question_2	J'ai vu dans votre bureau que vous enquêtiez sur quelque chose. Qu'est-ce ?	I see at your office you investigate on something. What is it ?
_bob_answer_2_0	Je travaille sur les récentes disparitions en ville.	I work on the recent disappearances in town.
_bob_answer_2_1	Je ne pense pas que ces disparitions soient volontaires, comme certains journaux le prétendent...	I don't think it's volontary departures, like the newpaper want to believe.
_bob_answer_2_2	Et la plupart de ces disparitions viennent du bordel, le Sin's cocoon.	And most of the disappearances came from the brothel the Sin's cocoon.
_bob_question_3	Qui est Dorothé ?	Who is Dorothé ?
_bob_answer_3_0	C'est ma cousine.	Dorothy is my cousin.
_bob_answer_3_1	En fait, c'est la raison pour laquelle j'ai commencé à enquêter sur toutes ces disparitions. Elle fait partie des disparues...	In fact, it's why i began to investigate on the disapearance's cases. She is one of the missing...
_bob_answer_3_2	J'espère vraiment qu'elle est en vie et qu'elle va bien...	I really hope she is alive and fine...
_bob_question_4	Saviez-vous qu'Anna faisait du trafic ?	Did you know Anna did traffic ?
_bob_answer_4_0	Oui, pendant l'une de mes filatures, je l'ai vue récupérer une copieuse somme d'argent contre une grosse caisse drappée.	Yes. During one of my shadowing, i saw her exchange a big amount of money in excha,ge of a big draped box.
_bob_answer_4_1	La boite était percée et me semblait particulièrement lourde...	The box looked heavy and fragile.
_bob_question_5	Pensez-vous que cette affaire ait à voir avec la mafia ?	Do you think there is some stuff with the mafia groups ?
_bob_answer_5_0	Je ne sais pas s'ils sont la raison des disparitions, mais ils sont certainement impliqués.	I don't know if they are the reason of the disapearances but they are certainly involved
_bob_answer_5_1	Les tensions entre les différents groupes est particulièrement haute en ce moment.	The tension between the differents groups are very high at the moment.
_bob_question_6	Votre carte d'identité a été retrouvée au bordel le Sin's cocoon. Vous y allez souvent pour vous... détendre ?	We found your ID card at the Sin's cocoon. Do you go there often to... relax ?
_bob_answer_6_0	Oh non, je ne suis pas un client de ce bordel, j'y suis allé seulement une seule fois et c'était pour le travail ! 	Oh no, i'm not a client of this brothel, i came here only once and that was for the work.
_bob_answer_6_1	J'avais besoin d'en apprendre plus sur les conditions de travail ici.	I needed to know how the work conditions were.
_bob_answer_6_2	Mais c'était une enquête informelle. Donc si vous pouviez éviter d'en parler au commissaire...	But this is an informal investigation. So if you can avoid to talk about it to my boss...
_bob_question_7	Nous avons trouvé cette balle envoyée à Anna. Elle vient d'un pistolet de policier. Avez-vous envoyé cette balle ?	We found this bullet send to Anna. It's a bullet who policeman like you use in their gun. Have you send this bullet ? 
_bob_answer_7_0	Oui c'est la mienne... Je ne sais pas pourquoi je l'ai envoyée...	Yes it's mine... I don't know why i've send this bullet.
_bob_answer_7_1	Mon affaire ne progressait plus, je savais qu'Anna était responsable de la disparition de ma cousine Dorothée.	My case didn't progress, I knew Anna was responsible of the disapearance of my cousin Dorothé.
_bob_answer_7_2	Mais je n'avais rien pour la faire passer aux aveux...	But i didn't have any things to bring her down.
_bob_answer_7_3	Une nuit, j'ai paniqué, et je ne sais pas, j'ai voulu l'effrayer en lui envoyant cette menace...	One night, i panicked, and i don't know, i wanted to scared her by send her this threat...
