Key	FR	EN
_end_ok_umberto	L'accusé Umberto Moretti est inculpée pour le meurtre d'Anna Jameswan. Malgré certaines preuves bancales, le jury a décidé de l'inculper pour une peine de prison non réductible.Il a plaidé son innocence durant tout le procès et même au moment de la sortie.	The accused Umberto Moretti is charged for the murder of Anna Jameswan. Despite some shaky evidence, the jury has decided to charge her with a non-reducible prison sentence and pleaded innocent throughout the trial and even upon release.
_end_ok_bob	L'accusée Bob Jenkins est inculpée pour le meurtre d'Anna Jameswan. Malgré certaines preuves bancales, le jury a décidé de l'inculper pour une peine de prison non réductible.Il a plaidé son innocence durant tout le procès et même au moment de la sortie.	The accused Bob Jenkins is charged for the murder of Anna Jameswan. Despite some shaky evidence, the jury has decided to charge her with a non-reducible prison sentence and pleaded innocent throughout the trial and even upon release.
_end_bad_abigail	L'accusée Abigail White n'a pas été inculpée par faute de preuves tangibles.	 The accused Abigail White was not charged due to the lack of hard evidence.
_end_bad_richard	L'accusé Richard Anderson n'a pas été inculpé par faute de preuves tangibles.	The accused Richard Anderson was not charged due to the lack of hard evidence.
_end_bad_umberto	L'accusé Umberto Moretti n'a pas été inculpé par faute de preuves tangibles.	The accused Umberto Moretti was not charged due to the lack of hard evidence.erto Moretti
_end_bad_bob	L'accusé Bob Jenkins n'a pas été inculpé par faute de preuves tangibles.	The accused Bob Jenkins was not charged due to the lack of hard evidence.
_attorney_prosecution_text	Etes-vous prêt à passer à l'accusation ?	Are you sure you are ready to engage a prosecution? 
_attorney_prosecution_disclaimer	Vous arrivez à la dernière phase du jeu. Vous allez devoir accuser un des suspects et, si vous trouvez les bons indices, il sera derrière les barreaux. Pensez vous avoir les preuves suffisantes ?	You arrive at the last phase of the game. You will need to accuse a suspect and if you find the right clues, he shall be behind bars. Do you believe to have enough proof?
_the_accused	L'Accusé	The Accused
_medium	Moyen	Medium
_mobile	Mobile	Mobile
_opportunity	Opportunité	Opportunity
_prosecution_text	Vous allez avoir besoin de preuves solides pour prouver que cette personne est coupable...	You will need solid evidences to proove that this person is guilty....
