Key	FR	EN
_note3_text	La majeur partie des disparitions viennent de là, mais aucun indices…	Prostitues vanished out of thin air from the same brothel. It's the same for the other victims, and they have nothing to do with.
_note_anna_text	Elle discutaient entre elle, je n’ai pas saisi le sens de leur échange, mais un mot a attiré mon attention, elles le disait bas, comme si c’était un secret : éclosion.	They were talking to each other, I didn't understand the meaning of their exchange, but a word caught my attention, they said it low, as if it were a secret. A french word :Eclosion.
_contrat_text	Anna Jameswan doit être arrêté par tous les moyens. Elle nuit à notre organisation et son bordel est le coup de grâce à notre économie qui va déjà mal. Le contrat doit être respecté dans la plus grande discrétion et ne doit faire ressortir aucun lien avec notre organisation.	Anna Jameswan must be stopped by any means. She’s in our HQ and her brothel is the final blow to our business that is already going pretty bad. The contract must be respected in the utmost discretion and must not reveal any link with our organization.
_mot_text	C’est qu’elle sait se défendre la garce, cette salope m’a tiré dessus ! Mais elle est morte. J’ai récupéré son arme et je l’ai mit chez elle, les flics comprendront jamais que j’étais sur place, la famille a pas besoin de ça.	She knows how to defend herself that BITCH, this SLUT SHOT ME ! At least she’s dead. I managed to take the weapon and put it in her house. I swear these damn cops won’t know I was there, La Famiglia doesn’t need that.
_brouillon_text	J’accepte L’offre que vous nous proposez. Depuis la mort d’Anna, nous ne pouvons plus subvenir à nos besoin ,du fait de la disparition de son trafic… disons nuisible. J'espère pouvoir compter sur votre aide impliqué et que vous continuerez de prendre soin des filles pour que les racines de “ La maison des plaisirs élaborées” soient les même : un lieu pour recueillir les femmes en perdition.  Abigail White	I accept. The offer you’re proposing to us. Since Anna’s death, we cannot no longer support ourselves due to the disappearance of her traffic… rather harmful. I hope I can count on your help involved and that you will continue to take care of the girls so the roots of the “home of the elaborate pleasures” stays the same as it was : a place to gather lost women.  Abigail White
_lettre_ordre_text	Bonjour Madame.  Je vous recontacte suite à notre échange de la dernière fois vis-à-vis de la… Marchandise. Nous nous étions convenus sur l’envoie d’une unité ( au féminin) et de deux demi unitées. La somme avait déjà été fixée à 550 000 dollars en cash, donné en main propre à l’échange de la marchandise. Je compte sur vous pour me trouver des produits de qualité, et sur votre discrétion, bien entendu.  Bien à vous,  R.A	Morning Ma’am,  I’m contacting you due to our last exchange  regarding… the Merchandise. We had agreed on the shipping of one unit and two half units. The sum was fixed at 550 000 dollars cash, given by hand in exchange for the goods. Well, I’m counting on you to find some good products, in discretion, of course  Yours,  R.A
_journal_enlevement_text	Kidnapping ou fuite ?, de JConon O'Reilly  Durant les derniers mois, le Chicago Police Department (CPD) a fait de son mieux pour garder le calme à Chicago. Les gangsters sont à chaque coin de rue, de plus en pluis de mouvements contre la Prohibition apparaissent et grandissent à chaque seconde. Le plus terrifiant et difficile pour nos agents de la paix est de devoir faire face au nombre grandissant d'absences à travers la ville.   Des enquêteurs aux indics, personne ne sait qui, quand et pourquoi ces personens disparaissent. Le chef investigateur Thomas Maxwell suppose que cela serait du à des gangs ou des organisations secrètes associées avec le marché noir qui utiliseraient des personnes pour du travail illégal ou pire... Certaines personnes auraient très bien pu partir au vu de leurs relations particulières avec leur famille. Cela reste  la proposition la plus absurde à ce jour, bien que les habitants de l'Illinois semblent s'en contenter...	Kidnapping or Flight?, By JConon O'Reilly  For the past few months, the Chicago Police Department (CPD) has done its best to keep Chicago calm. Gangsters are on every street corner, more and more anti-Prohibition movements appear and grow every second. The most terrifying and difficult for our peace officers is having to deal with the growing number of absences across the city.  From investigators to informers, nobody knows who, when and why these people disappear. The chief investigator Thomas Maxwell supposes that it would be due to gangs or secret organizations associated with the black market which would use people for illegal work or worse ... Some people could very well have left given their particular relationships with their family. This remains the most absurd proposition to date, although the people of Illinois seem to be happy with it ...
_journal_politique_text	Un candidat prometteur pour une ville prometteuse, de Jonah Vale  Les élections pour le prochain maire de Chicago se rapprochent. Après la grande marche des femmes pour la libération de toutes les personnes kidnappées en vente sur le marché noir, nous pouvons dire que Chicago est en crise. Richard Anderson, candidat perdant de la précédente élection de maire a vu sa popularité exploser grâce à son charisme et sa volonté d'aider "le peuple" d'Amérique.   "Je vais vous dire... Je me présente pour les hommes et les femmes qui ont fait un travail incroyable... Contrairement à mes concurrents, je pense aux milliers qui se battent pour sécuriser et ramener l'équilibre dans notre société à travers le pays, et surtout dans notre ville de Chicago. Je tiens vraiment à toutes ces personnes, elles sont tout simplement incroyables."	 A promising candidate for a promising city, by Jonah Vale  The elections for the next mayor of Chicago are approaching. After the great women's march to free all those kidnapped for sale on the black market, we can say that Chicago is in crisis. Richard Anderson, a losing candidate in the previous mayoral election, saw his popularity explode thanks to his charisma and his will to help "the people" of America.  "I will tell you ... I present myself to the men and women who have done an incredible job ... Unlike my competitors, I think of the thousands who are fighting to secure and restore balance in our society through the country, and especially in our city of Chicago. I really care about all these people, they are just amazing. "
_colt_name	Colt auto	Automatic colt
_compte_name	Relevé de compte	Account statement 
_clé_name	Clé	Key
_chèques_name	Chèques	Checks
_sac_name	Sac à main	Handbag
_caisse_name	Caisse de "soda"	"Soda" box
_bon_name	Bon de commande	Command voucher
_affiche_name	Affiche	Poster
_carte_name	Carte d'identité	ID card
_whiskey_name	Verre de whiskey	Whiskey glass
_lettre_anonyme_name	Lettre anonyme	Anonym letter
_lettre_anna_name	Lettre d'Anna	Anna's letter
_journal_politique_name	Journal politicien	Politician newspaper
_journal_enlevement_name	Journal disparition	Disappearance newspaper
_tract_name	Tract politique	Political leaflet
_note_secretaire_name	Note de secretaire	Secretary note
_num_bob_name	Numéro sur une carte	Phone number on card
_num_traviata_name	Numéro griffonné	Scribbled phone number
_note_anderson_name	Note d'anderson	Anderson's note
_contrat_pute_name	Contrat de mafia	Contract
_photo_famille_name	Photo de famille de Bob	Bob's family picture
_plan_planque_name	Plan de la maison d'Anna	Anna's home plan
_photo_bob_name	Moitié gauche	Left half
_cassette_name	Cassette enregistreuse	Recording cassette
_photo_dorothe_name	Moitié droite 	Right half
_logos_name	Logos	Logos
_note1_name	Note cadeaux	Gift's note
_note2_name	Note de tir	Shot's note
_note3_name	Note prostituée	Prostitute's note
_compte_anna_name	Relevé de compte d'Anna	Anna's account statement
_photo_richard_name	Photo de Richard	Richard's picture
_photo_groupe_name	Photo de groupe 	Group picture
_panier_name	Panier cadeau	Gift basket
_fiche_dette_name	Fiche de dettes	Debt sheet
_passeports_name	Passeports	Passeports
_Note_anna_name	Note d'Anna	Anna's note
_photo_camion_name	Photo de camion	Truck picture
_carte_mafia_name	Carte mafia	Mafia's map
_photo_camions_name	Photos de camion	Truck's pictures
_contrat_name	Contrat de mafia	Mafia's contract
_mot_name	Mot taché de sang	Blooded note
_impacts_name	Impacts de balles	Bullets' impacts
_enveloppe_name	Enveloppe avec balle	Envelope with bullet
_brouillon_name	Brouillon de lettre	Drafty letter
_photo_employees_name	Photos des employées	Employees' picture
_lettre_ordre_name	Lettre de commande	Order's letter
