Keycode	FR	EN
_tutoriel_texte_4_2_2	Cherche derrière le corps de la victime.	Try to find another clue behind the corpse.
_tutoriel_texte_5_1	Bien joué ! La lettre doit appartenir à la victime, regardons-la de plus près.	Well done! This letter must belong to the victim, you should take a closer look...
_tutoriel_texte_5_2	Quand tu as une lettre à lire, essaie d'utiliser la loupe.	Whenever you need to read a text, try to use your magnifying glass.
_tutoriel_texte_6_1	N'oublie pas de bien lire les textes que tu trouveras !	Excellent, remember to read carefully every text you will find!
_tutoriel_texte_7_1	Tu ne vois pas quelque chose d'étrange sur cette lettre ? Il y a de la poussière ici.	Don't you see anything strange on this letter? Look for some dust on it.
_tutoriel_texte_7_2_1	Cela veut dire qu'il y a une empreinte digitale. 	This means that there is a fingerprint.
_tutoriel_texte_7_2_2	Elles sont super importantes, donc fais bien attention à ces signes.	Fingerprints are very important so keep looking for that kind of signs...
_tutoriel_texte_7_3	Pour réveler une empreinte, tu dois frotter l'indice avec la poudre à empreinte. D'abord prends-la !	To reveal a fingerprint, you must rub the clue with fingerprint powder. First take your fingerprint powder!
_tutoriel_texte_8_1_1	Bien, maintenant, frotte au bon endroit. Ca va faire appraitre progressivement l'empreinte. 	Good, now rub on the right spot. This will make the fingerprint progressively appear.
_tutoriel_texte_8_1_2	Continue jusqu'a ce qu'elle soit complètement apparue.	Do it until it is fully revealed and visible.
_tutoriel_texte_8_2	Tu sauras quand elle le sera. Allez, frotte !	You will know when the fingerprint is fully revealed, go ahead, reveal it!
_tutoriel_texte_9_1	C'est bon ! N'oublie pas de prendre une photo.	There you go, now do not forget to take a picture of it!
_tutoriel_texte_10_1	Mantenant qu'on a la photo, elle va pouvoir nous être utile...	Very good, now you have a great picture of this fingerprint, it may be very useful...
_tutoriel_texte_10_2	Retournons sur la scène.	Let's get back to the dock scene...
_tutoriel_texte_11_1_1	Bon je voudrais que tu trouves un dernier indice sur cette scène. 	Okay, listen mate, I want you to find one more revelant clue on this scene...
_tutoriel_texte_11_1_2	Tu devrais reculer un peu pour le trouver...	You should maybe take a step back to find it...
_tutoriel_texte_12_1	Bien joué, tu n'es pas aussi mauvais que ce que je pensais ! Je rigole, bien sûr...	Well done, you're not as bad as I thought you were! Just kidding!
_tutoriel_texte_12_2	Tu sais quoi faire : prends une photo !	You know what to do: take a picture!
_tutoriel_texte_13_1	C'est comme ça qu'on fait du bon travail ! Je ne pas qu'on trouvera autre chose d'intéressant ici.	And this is how it is done! I think we won't find something else on this scene... 
_tutoriel_texte_13_2	Il est temps de passer à l'étape suivante, allons à ton bureau. Quitte simplement la scène...	It's time to go to the next step, let's go to your office! Just quit the scene...
_tutoriel_texte_14_1_1	Enfin de retour à la maison ! Ce bon vieux bureau...	Home sweet home... Your good old desk !
_tutoriel_texte_14_1_2	C'est ton bureau, c'est ici que tu auras accès à toutes les choses qui te serviront à résoudre tes affaires. 	This is your desk, from here you can access to all the things you need to solve this case.
_tutoriel_texte_14_2	D'abord, c'est ici que se trouvent tes dossiers, dans lequels tu trouvera tes affaires. Photos, rapports, suspects, etc.	First, these are your folders, in there you will find all your stuff. Photos, reports, suspects, etc. 
_tutoriel_texte_14_3_1	Tu as aussi la carte de la ville, simple mais utile. 	You also have a map of the town, simple but useful.
_tutoriel_texte_14_3_2	Sers-toi en pour trouver de nouveaux lieux et retourner sur ceux de l'enquête.	Use it to find new places and  move to all venues related to the case.
_tutoriel_texte_14_4_1	Et pour finir, ton meilleur ami, le téléphone ! Fais-y attention, il coûte une fortune ! 	Finally, your best friend, your telephone. Use it carefully it costs a fortune! 
_tutoriel_texte_14_4_2	Grâce à lui tu peux contacter des personnes très utiles, mais je t'expliquerai ça après...	Thanks to it you can contact useful persons, but don't worry I will explain to you how it works later...
_tutoriel_texte_14_5	Bon, allons regarder les dossiers, ouvre-le !	First of all let's check your folders, open it!
_tutoriel_texte_15_1	Comme tu peux le voir, tout est trié. Un dossier bien rangé est la clé pour mener à bien cette enquête.	As you can see all is sorted. A well ordered folder is the key to find the way out of this case!
_tutoriel_texte_15_2_1	En premier tu as les rapports. Tu en obtiens lorsque tu demandes de l'aide à tes informateurs, je t'expliquerai ça après. 	First you have reports. You get reports when you ask help to informers, I'll show you how to do it.
_tutoriel_texte_15_2_2	Quoiqu'il en soit, si tu souhaites les lire, regarde cet onglet	Anyway, if you need to read reports, check this tab.
_tutoriel_texte_15_3	Ensuite tu as les lieux. Tu trouveras ici tous les lieux découverts durant ton enquête.	Then there are locations. These are all the places you will discover during your investigation.
_tutoriel_texte_15_4_1	Juste en-dessous, il y a les personnages. Chaque personne en lien avec l'affaire sera là.	Just below, characters... Any person related to the case will be stored here. 
_tutoriel_texte_15_4_2	Tu peux aussi rapidement accéder aux rappors qui les incrimine	You can also access quickly to reports that incriminte them...
_tutoriel_texte_15_5_1	Et enfin les preuves ! C'est simplement un dossier photo. 	Finally evidences! It's basically your photo folder. 
_tutoriel_texte_15_5_2	Tu peux les revoir et regarder les rapports en lien avec chacun d'eux. Regardons ça !	You can look at them again and check reports based on these clues. Let's take a look at it!
_tutoriel_texte_16_1	Il y a les photos que tu as prises avant ! Toutes les photos seront stockées en fonction de l'endroit où tu les as prises	Here's the pictures you've taken before! All pictures will be sorted by the places where you took them.
_tutoriel_texte_16_2_1	J'ai remarqué quelque chose sur l'un des indices. Vu que je suis quelqu'un de sympa, je vais te donner un indice... 	I have noticed something on one of these clues, since I'm a nice person, I give you a hint...
_tutoriel_texte_16_2_2	Cherche le nom d'une marque dans tes indices.	Look for a company name in your clues...
_tutoriel_texte_16_3_1	Souviens toi en, il sera utile par la suite. Tu pourrais le noter d'ailleurs. 	Remember it well, it will be useful, you should write it down... 
_tutoriel_texte_16_3_2	Quand tu l'as, rejoins-moi sur le bureau.	Once you think you have it, go back to your desk, I'll wait for you...
_tutoriel_texte_17_1_1	C'est bon tu as le trouvé le bon nom ?	So pal, got the right name of the comany ?
_tutoriel_texte_17_1_2	Si tu l'oublies ne t'inquiète pas tu pourras retourner le voir quand tu veux.	If you don't, don't worry, you can get back to your evidences whenever you want.
_tutoriel_texte_17_1_3	Et si tu ne vois pas de quel nom je parle, c'est celui sur l'étiquette de vêtement...	And if you're totally lost, it's on the cloth label..
_tutoriel_texte_17_2_1	Bref, écoute moi, tu ne pourras pas résoudre cette enquête tout seul...	Anyway, believe me, you won't solve this case on your own...
_tutoriel_texte_17_2_2	Tu vas avoir besoin d'indics ! Que ce soit un medecin légiste ou un tailleur, etc.	 You will need informants! Forensic officer, shopkeeper, private investigator, etc.
_tutoriel_texte_17_2_3	Ils t'aideront à trouver des infos dans leur domaine d'expertise.	They will be very useful and will find information for you.
_tutoriel_texte_17_3	Pour les contacter, tu vas avoir besoin du téléphone, allez utilise-le !	In order to contact them, you need to pick up the phone, go ahead grab it! 
_tutoriel_texte_18_1	Vive la technologie ! C'est un PTT modèle 24 avec un cadran rotatif !	God bless technology! This a PTT 24 model telephone with a rotary dial! 
_tutoriel_texte_18_2_1	C'est assez facile à utiliser.	It's pretty easy to use!
_tutoriel_texte_18_2_2	Mets ton doigt sur le chiffre voulu et amène-le jusqu'au bloqueur, dans un mouvement circulaire de gauche à droite.	To dial a number you have to drag the digt to the blocker by doing a circular motion, left to right...
_tutoriel_texte_18_3	Pour comprendre, pourquoi ne pas l'essayer ? Entre le 7 !	To understand why don't try out? Dial 7! Don't dial a wrong digit, dial 7!
_tutoriel_texte_19_1	Parfait, assez facile non ? Tu peux effacer le chiffre, c'était juste un test...	Perfect, pretty easy no? Now you can erase the current dial, it was just a test...
_tutoriel_texte_20_1_1	Sur la droite, tu as la liste de contacts.	On the right you have your contact list. 
_tutoriel_texte_20_1_2	Elle contient le nom de plusieurs personnes, leur travail, et leur numéro de téléphone à 4 chiffes.	This contains names of people, their occupation and their 4 digits phone number
_tutoriel_texte_20_2_1	Les noms peuvent t'aider si tu as oublié le nom d'une personne liée à l'enquête.	Names can help you if you forgot the name of a person related to the case.
_tutoriel_texte_20_2_2	Leur profession, si tu la connais, te permet d'identifier leur champ d'expertise.	Their occupation, if you know it, allows you to know their field of expertise.
_tutoriel_texte_20_3_1	Enfin, si tu as le numéro de téléphone, tu peux appeler qui tu veux.	Finally, if you have the phone number, you can call anyone you want.
_tutoriel_texte_20_3_2	Ici, tu as déjà plusieurs numéros de téléphone.	Here, you already have several phone numbers.
_tutoriel_texte_20_3_3	Ces personnes sont surtout des indics, regarde leur profession pour savoir comment ils peuvent t'aider.	These people are mostly informers, check their occupation to know how can they help you.
_tutoriel_texte_20_4	Pour appeler quelqu'un, compose seulement leur numéro à 4 chiffres. Ne fais pas d'erreur...	To call someone, just dial their 4 digits phone number. Don't make any mistake... 
_tutoriel_texte_20_5_1	D'ailleurs partenaire, tu te souviens du nom de la marque dont je t'ai parlé plus tôt ?	Listen mate, you know the company name I told about earlier, you still have it? 
_tutoriel_texte_20_5_2	Si ce n'est pas le cas, retourne vérfier ton dossier photos...	If you don't just go back to your evidence folder after...
_tutoriel_texte_20_5_3	Il était composé d'un nom de famille...	Well if you remember it, it's actually made of a family name...
_tutoriel_texte_20_6_1	Et si tu regardes attentivement la liste de contacts, tu devrais pouvoir trouver quelqu'un portant le même nom...	And if you look carefully at your contact list you might find someone bearing that name...
_tutoriel_texte_20_6_2	Peut-être serait-ce une bonne idée de l'appeler, il pourrait avoir des informations importantes...	Why don't call him, he may have important information... 
_tutoriel_texte_21_1	Je te verrais lorsque tu l'auras appelé, bonne chance détective !	I'll meet you up when you'll succeed to call this person, good luck pal!
_tutoriel_texte_21_2_1	Laisse moi te présenter Brandon Bennington, le meilleur tailleur de la ville.	Let me introduce you Brandon Bennington, the best cloth designer in town! 
_tutoriel_texte_21_2_2	Il peut être un indic très utile vu qu'il connait du monde.	He can be a very useful informer since he knows a lot of people...
_tutoriel_texte_21_3	Tu peux lui montrer la photo d'un indice que tu as pris et il te dira toute information qu'il pourrait trouver à ce sujet.	You can show him a picture of a clue you've taken and he will tell you any information he can find about it.
_tutoriel_texte_21_4_1	Mais attention, Brandon s'y connait beaucoup en vêtements, mais pas vraiment en armes à feu, par exemple...	But be careful, Brandon knows a lot about cloth but not so much about guns for instance.
_tutoriel_texte_21_4_2	Fais donc attention à ce que tu lui montres...	So pay attention to what you're showing to him...
_tutoriel_texte_21_5_1	On appelle ce type d'indic un spécialiste !	We call this type of informer a specialist!
_tutoriel_texte_21_5_2	Tu en trouveras plusieurs dans ta liste de contacts, et chacun a sa spécialité.	You'll find several specialists in your contact list. Each of them has a specific field of expertise.
_tutoriel_texte_21_6	Maintenant, montrons-lui l'étiquette que nous avons trouvé.	Now you can show him the cloth label we've found.
_tutoriel_texte_22_1	Bien, maitenant, validons l'envoi de la photo !	Good, now validate in order to show him.
_tutoriel_texte_23_1_1	Comme tu peux le voir, il semblerait que Bennington connaît cet élément.	As you can see, Bennington seems to know this clue...
_tutoriel_texte_23_1_2	Il va t'envoyer un rapport complet sur ce qu'il peut trouver.	He will send you a complete report about what he could find about it.
_tutoriel_texte_23_2	Retournons à ton dossier de rapports.	Let's get back to your report folder.
_tutoriel_texte_24_1	Félicitations, ton premier rapport ! Maintenant, écoute partenaire, lis avec attention chaque rapport que tu reçois.	Congratulations, your first report! Now listen mate, read carefully every single report you will receive. 
_tutoriel_texte_24_2	Ce sont des mines d'information et tu ne veux passer à côté d'aucune d'entre elles ! 	These are golden information and you do not want to miss one of them!
_tutoriel_texte_24_3_1	En lisant ce rapport, tu devrais pouvoir en apprendre plus sur le nom de la victime et une particularité physique.	While reading this report you should discover the victim name and a particular physical trait.
_tutoriel_texte_24_3_2	Ça peut être la couleur des cheveux ou des yeux...	It can be hair or eyes color for example...
_tutoriel_texte_24_4_1	Retiens-les bien ou prends des notes !	Remember them well, don't forget that you can take notes.
_tutoriel_texte_24_4_2	Une fois que tu as ces informations, retrouve-moi dans le bureau	Once you think you have found all the information you need, meet me at your desk.
_tutoriel_texte_25_1	Chaque fois que tu trouves un nom et une particularité physique, tu dois immédiatement penser à James Walker...	Everytime you find a name and a particular physical trait you have to instantly think about James Walker...
_tutoriel_texte_25_2_1	James est un enquêteur privé travaillant pour la police.	James is a private investigator working for the police office.
_tutoriel_texte_25_2_2	Il a son caractère, mais Seigneur qu'il est utile !	He's quite a character, but damn he's useful!
_tutoriel_texte_25_3	Tout ce dont il a besoin, c'est un nom et un moyen de reconnaître sa cible, exactement ce que nous avons là ! 	All he needs his a name and a way to recognize someone. That's exactly what we have here.
_tutoriel_texte_25_4	Tu sais ce que tu as à faire : appelle-le ! Je vais attendre que tu le rencontres.	So you know what to do: call him. I'll be waiting for you to meet him.
_tutoriel_texte_26_1_1	Voici James ! Il peut te trouver n'importe qui.	Here's James, he will look for anybody you'll ask.
_tutoriel_texte_26_1_2	Tant que tu as les informations dont je t'ai parlé...	As long as you have the information I told you about...
_tutoriel_texte_26_2	Malheureusement, comme nous allons demander pour la victime, il ne la trouvera pas en personne.	Unfortunalety we know that since we're asking for the victim, he won't find her in person... 
_tutoriel_texte_26_3	Mais crois-moi, il a sûrement pas mal d'informations à son sujet.	But believe me, he will find a lot information about her. 
_tutoriel_texte_26_4_1	Demande-lui, donne-lui le nom complet et la particularité physique que tu as trouvé et valide.	So ask him, give him the complete name then the physical trait you've found... 
_tutoriel_texte_26_4_2	Puis retrouve-moi devant tes rapports.	After that go to your report folder.
_tutoriel_texte_27_1	Je te l'avais dit, ce gars est le meilleur ! Tu as un nouveau rapport ! Comme l'autre, lis-le attentivement.	Told you, this guy is the best! You now have a new report, like the other one, read it carefully. 
_tutoriel_texte_27_2_1	Tu devrais pouvoir trouver une adresse avec le quartier dedans.	You should find an address with the district in it.
_tutoriel_texte_27_2_2	Lorsque tu as tout lu et que tu as l'adresse en tête, retrouve moi dans le bureau.	When you have read the full report and the address in mind, meet me at your desk.
_tutoriel_texte_28_1	Une adresse veut dire un nouveau lieu ! Allons vérifier la carte.	An address means a new place! So let's check the map.
_tutoriel_texte_29_1	Voici Chicago ! La ville est séparée en quartiers... D'ailleurs, tu te souviens du quartier dont James t'a parlé ? Jetons-y un oeil...	This is Chicago! It's separated in districts, you remember the district James told you? Let's look at it...
_tutoriel_texte_30_1_1	Maintenant, nous devons trouver le lieu.	Now we need to find the place!
_tutoriel_texte_30_1_2	D'ailleurs, les Docks se trouvent à l'est si jamais tu as besoin...	By the way there is the docks east side, if you ever need to go back to this scene...
_tutoriel_texte_30_2	Bon, revenons à la maison de la victime. James a raconté qu'elle vivait à un croisement, peux-tu le trouver ?	Anyway, let's get back the victim house, James told you that she lived at a crossroads, can you find it?
_tutoriel_texte_31_1_1	Voilà, la maison de la victime ! Je suis fier de toi partenaire !	There it is, the victim's house! I'm proud of you pal!
_tutoriel_texte_31_1_2	C'est comme ça qu'on règle une affaire : trouver des indices, chercher des informations et aller à de nouveaux lieux.	This is how you solve a case: get clues, find information about them and then get to new places.
_tutoriel_texte_31_1_3	Et un jour, tu pourras trouver la vérité sur cet assassinat...	And one day you'll find the truth about this murder...
_tutoriel_texte_31_2	Il semblerait que tu sois prêt à te débrouiller... Mais t'as encore pas mal de choses à apprendre sur le métier !	You seem to be ready to work on your own so I'm going to leave you here... But you still have a lot to learn on this job mate!
_tutoriel_texte_31_3_1	D'ailleurs, dans ta liste de contacts, tu pourras trouver le procureur fédéral des Etats-Unis, Mr Thommers...	By the way in your contact list, you'll find the United States federal attorney of this city, Mr. Thommers...
_tutoriel_texte_31_3_2	Si tu as de sérieux indices liés à un suspect, tu peux lui demander à lancer un interrogatoire.	If you have serious clues that are linked to a suspect, you can call him to ask for an interrogation.
_tutoriel_texte_31_4_1	Mais ne l'embête pas trop, il n'est pas très drôle...	But don't bother him so much, he's not a very funny guy...
_tutoriel_texte_31_4_2	 Il ne te laissera faire que 3 interrogatoires et il va falloir que tui le convainques...	He will only let you have 3 interrogations and you'll need solid proof to convince him...
_tutoriel_texte_31_5_1	Et si tu penses avoir trouvé le coupable, il faudra que tu l'appelles pour lancer une accusation.	Also if you think you found the muderer, you'll have to call him to engage the prosecution.
_tutoriel_texte_31_5_2	Mais attention, une fois lancée, il n'y a pas de retour en arrière...	But be careful, once you've engage prosecution there is no coming back...
_tutoriel_texte_31_6	Donc fais-le si tu es sur de qui a fait le coup !	So do it if you are sure that you find the one who did it! 
_tutoriel_texte_31_7_1	Oh, j'ai failli oublier, il y a un gars, il s'appelle Thomas Maxwell, je crois...	Oh I almost forgot, there's a guy, I believe it's Thomas Maxwell...
_tutoriel_texte_31_7_2	Il s'occupe de faire des enquêtes de voisinage pour pas que tu aies à le faire toi-même.	He's here to do neighborhood inquiries so you don't have to do it yourself.
_tutoriel_texte_31_8	Une fois que tu trouves un nouveau lieu, appelle-le et parle-lui de l'endroit, il pourra te trouver de bonnes infos.	Once you searched a new place, call him and tell him about this place. I'm sure he can find good information. 
_tutoriel_texte_31_9	Bien... Maintenant, pars explorer ce nouveau lieu et n'oublie pas que tu as encore des indices qui peuvent être utiles ! 	Well... Now, you can go search for this new place and don't forget that you already have clues that can be very helpful. 
_tutoriel_texte_31_10	Tu trouveras probablement de nouveaux éléments dans la maison de la victime, pense à bien chercher !	You'll probably find new clues in the victim's house, so keep looking for them!
_tutoriel_texte_31_11	C'est ici que je te laisse, bonne chance partenaire !	This is where I leave you partner, good luck pal!
_tutoriel_objectif_clue	Trouver l'indice	Find a clue
_tutoriel_objectif_picture	Prendre la photo	Take a picture
_tutoriel_objectif_scene	Retourner sur la scene	Go back to the scene
_tutoriel_objectif_corpse	Trouver l'indice derrière le corps	Find the clue behind the corps
_tutoriel_objectif_glass	Utiliser la loupe	Use your magnifying glass
_tutoriel_objectif_letter	Lire la lettre	Read the letter
_tutoriel_objectif_powder	Équiper la poudre à empreinte	Take the fingerprint powder
_tutoriel_objectif_rub	Frotter l'empreinte	Reveal the fingerprint by rubbing it
_tutoriel_objectif_final	Trouver un dernier indice	Find a final clue
_tutoriel_objectif_quit	Quitter la scène	Quit the scene
_tutoriel_objectif_folders	Ouvrir les dossiers	Open your folders
_tutoriel_objectif_tab	Regarder l'onglet Indices	Look at the evidence tab
_tutoriel_objectif_company	Trouver le nom d'entreprise et retourner sur le bureau	Find a company name & go back to your desk
_tutoriel_objectif_telephone	Utiliser le téléphone	Use your telephone
_tutoriel_objectif_dial	Composer le 7	Dial 7
_tutoriel_objectif_erase	Effacer le chiffre	Erase current dialing
_tutoriel_objectif_call	Appeller la personne qui a le même nom que l'entreprise	Call the person named like the company name
_tutoriel_objectif_label	Montrer l'étiquette	Show the cloth label
_tutoriel_objectif_validation	Valider	Validate
_tutoriel_objectif_reports	Aller voir le dossier des rapports	Get to your report folder
_tutoriel_objectif_trait	Trouver un nom, un détail physique puis retourner au bureau	Find a name, a physical trait then go back to your desk
_tutoriel_objectif_walker	Appeller James Walker	Call James Walker
_tutoriel_objectif_field	Donner les infos à James et retourner à tes rapports	Give James the infos then get back to your reports
_tutoriel_objectif_address	Trouver une adresse et retourner au bureau	Find an address and go back to your desk
_tutoriel_objectif_map	Ouvrir la carte	Open the map
_tutoriel_objectif_zoom	Zoomer sur le bon quartier	Zoom on the correct district
_tutoriel_objectif_find	Trouver l'emplacement grâce à l'adresse	Find the place thanks to the address
