z	FR	EN
_maxwell_anna_house	Voila pour vous ! Mademoiselle vivait seule, j’ai donc interrogé ses voisins, des gens fortunés pour la plupart, ou des domestiques. D'après eux, la propriétaire de la maison n’était pas souvent là.   Un des domestique l’a suivie, sans le vouloir, en rentrant chez lui. Il m’a dit qu’elle allait au croisement de W Madison Street et N Halsted Street dans le quartier The Loop. Elle travaille peut-être là-bas ?	Here you go ! Mademoiselle lived alone, so I asked her neighbors, mostly wealthy ones around, or even her servants. According to them, the owner of the house was not often present there.   One of the servants unwittingly followed him on his way home. He told me Miss was going to 1048 West Madison Street in West Gate. Maybe she works there?
_marshall_bon	Oui nous connaissons cette marque, elle appartient à l'entrepôt des Okins. Ils s’occupent des livraisons des gens fortunés.   Récemment, le politicien Richard Anderson a signé un traité avec eux pour en avoir quasiment le monopole en échange d’en faire un sponsor pour sa campagne.	Oh Yes, we know this brand, it belongs to the Okins warehouse. They handle deliveries for the wealthy people.   Recently, the politician Richard Anderson signed a treaty with them to have a monopoly, and in exchange he would sponsor them for his campaign.
_marshall_soda	Ces caisses ont été envoyées par l’entreprise des frères J. Jameson, vous pouvez voir leur logo en bas du bon de commande. Ils aident beaucoup à la transaction de choses illégales, ne soyez pas surpris si ce soda s’avère être de l’alcool.   Pourquoi ne pas les arrêter me direz-vous ? Comme toujours, un manque de preuves et de bons avocats...	These boxes were sent by the company of the brothers J.Jameson, you can see their logo at the bottom of the order form. They help a lot in dealing with illegal things, don't be surprised if this soda turns out to be alcohol.  Why don't you stop them you will say? As always, a lack of evidences and good lawyers ...
_copeland_soda	Je me suis attelé à la recherche de ce qui pouvait bien composer ce mystérieux "soda". Et honnêtement, cela n'a pas été trop dur à trouver, rien qu'à l'odeur...  Nous avons ici à faire à un délicieux breuvage résultant de la longue distillation de malt et d'orge, lui donnant cette magnifique robe ambrée.  De plus, ce liquide contient du phénol, des crésols, du xylénol et du gaïacol, qui sont parmi les composés phénoliques les plus importants en termes de saveur pour ce...  Oui, bon, c'est du whisky quoi…	I set out to find what is contained inside  this mysterious "soda". And honestly, it was not too hard to find, just the smell ...  Here we are dealing with a delicious drink resulting from the long distillation of malt and barley, giving it this magnificent amber color.  Furthermore, this liquid contains Phenol, cresols, xylenol and guaiacol, which are amongst the most important phenolics compound in terms of flavour of this...  Well, sure, it's just whiskey, you know...
_steele_soda	Je r'connais ça, c'est du bon vieux single malt de Macallan, l'un des meilleurs whisky d’Ecosse ou j'm'y connais pas.  Par contre, c'est pas censé rentrer sur l'territoire ça, c'est interdit en c'moment ! J'suis désolé, mais j'vais devoir vous l'requisitionner. C'est pour l'travail, bien entendu...	I recognize that, it's some good old single malt from Macallan, one of the best whiskeys in Scotland or I don't know anything about it.  On the other hand, this is not supposed to enter the territory, it is prohibited at the moment! I'm sorry, but I'm going to have to requisition it. It's for work, of course ...
_steele_bon	Ca fait beaucoup d’choses livrées en cadeau ! Ca a dû être un bel anniversaire, ou alors vot’ donzelle plait beaucoup à quelqu’un !   Et sachez que si c’est écrit “Soda” c’souvent d’l’alcool, parole de douanier !	That's a lot of things delivered as gifts! It must have been a wonderful birthday, or else someone really likes someone!  And be aware that if it written "Soda" it is probably alcohol, by my word of custom official!
_bennington_affiche	Je ne connais pas la personne sur l’affiche, mais ses vêtements me parlent ! Ils viennent de chez un ami tailleur, Evan’ Sewing.  Il livre à tout le monde, tant que ça paye bien... je vois que les prostituées ne l’arrêtent pas non plus ! Le connaissant, il a même dû demander un paiement en nature, si vous me suivez.	I don't know the person on the poster, but her clothes speak to me! They come from a tailor's friend, Evan ’Sewing.    He delivers it to everyone, as long as he pays well, I see that the prostitutes don't stop him either! Knowing him, he even had to ask for some payment in kind, if you know what I mean.
_maxwell_brothel	Une femme qui travaille ici m’a abordé. Rien de tendancieux rassurez-vous, elle voulait me dire que la patronne avait changé et qu’elle s’appelait Abigail White.  D’après elle, les filles sont bien plus heureuses maintenant et elle m’a presque supplié de ne pas faire fermer l’établissement, que c’était une seconde chance pour elles. Dommage que je ne sois qu’un simple policier de rue…	A woman who works there approached me. Nothing ambiguous, don't worry, she wanted to tell me that there’s a new boss taking care of things. Her name’s Abigail White.   According to her, the girls are happier now and she almost begged me to not close the establishment, because it was like a second chance for them. Too bad for her I’m just a simple street policeman...
_walker_abigail	Oui, j’ai cette personne dans mon carnet. Elle vit au croisement de North Halsted Street, dans le quartier du River West .   Elle n’y est pas souvent et elle vit seule. Elle doit avoir un emploi vers le 1000 W Madison street, elle y passe pas mal de temps.	Yes Yes, I know this woman. She lives at 700 West Huron Street, at the crossroads of North Halsted Street, near the River West district.   She lives alone but she often isn’t present there. She must have a job around 1000 West Madison street, at the center of the street. She usually spends a lot of time there.
_walker_bob	Ce gars m'a tout l'air d'être un flic... Cependant, il passe pas mal de temps à son travail en civil. Il marche aussi souvent autour de la Wast Madison Street, ne me demande pas pourquoi, je ne sais vraiment pas...  Il est sur ses gardes et c'était plutôt difficile de le suivre, malheureusement je n'ai pas été capable d'avoir son adresse...	This dude seems to be a cop… However he spends a lot of his work hours in civilian clothing. Also he usually walks around West Madison Street, don’t ask me why… I really don’t know.   He’s very wary and it was pretty hard to follow him, sadly I couldn’t get his own address...
_copeland_whiskey	Au vu des empreintes que vous nous avez envoyées, les personnes qui ont touché ces verres sont Mademoiselle Abigail White et Monsieur Richard Anderson.   Je ne sais pas si vous avez vu son programme, il participe aux prochaines élections municipales. Il s’en sort plutôt bien d’après les journaux. Par contre je ne saurai pas vous dire ce qu’il compte faire, je n'ai jamais été interessé par la politique .	Based on the fingerprints you sent us, the people who touched those glasses are Miss Abigail White and Mister Richard Anderson.   I don't know if you saw his program, he is participating in the next municipal elections. According to the newspapers he’s doing pretty well. On the other hand, I will not be able to tell you what he intends to do, I have never been into politics.
_copeland_lettre_anonyme	Désolé du délai, mais les empreintes que vous nous avez envoyées n’étaient pas répertoriées dans les citoyens de Chicago. Mais en fouillant dans les récentes arrivées, j’ai pu mettre la main dessus.  L’individu s’appelle Umberto Moretti. D’après le dossier d'immigration il est soupçonné d’être l’auteur de plusieurs crimes en Sicile (là d’où il vient) mais les preuves l'inculpant n’ont jamais été trouvées. Faites attention à vous si vous venez à le rencontrer. 	Sorry about the delay, but the fingerprints you sent us were not listed as citizens of Chicago. But by digging into recent arrivals, I was able to get my hands on it.   His name is Umberto Moretti. According to the immigration file, he is suspected of having committed several crimes in Sicily (where he came from), but the accusing evidence has never been found. Be careful if you gonna meet him.
_walker_richard	J’ai trouvé votre homme, c’était même assez facile, on ne peut pas vraiment louper Monsieur Richard Anderson durant cette période d'élection.   Il passe ses journées à son bureau sur W Randoplh Street, près de la Chicago River, dans le Loop. Quoique, ces derniers jours, il est en tournée promotionnelle, il y est beaucoup moins...	I found your man, it was quite easy, we can't really miss Mr. Richard Anderson during this election period. He spends his days at his office at W Randoplh Street, near Chicago River, in the Loop. Although, these last days, he is on a promotional tour, he hasn't been present lately.
_steele_journal_enlevement	Ces cas d’disparitions inquiètent d'plus en plus. A la douane, on est tous sur l'qui vive, au cas où un d'ces disparus pointerait le bout de son nez, mais on a rien vu passer du tout.  Ce s'rait donc des enlèvements ? Moi j’en sais rien du tout.	These disappearances are starting to worry more people. At the customs, we are all on alert, in case one of these missing people start to show up, but we have seen nothing happen at all.  So iwould it be kidnappings? I don't have the slightest idea.
_bennington_tract	Vous voulez mon avis sur le programme politique d’Anderson ? Je ne pense pas qu’il soit si mal, il essaie d’aider les gens nécessiteux et rendre plus égalitaire la vie à Chicago.   De plus, je ne suis pas assez riche pour participer à la taxe supplémentaire donc oui c’est intéressant. Il veut légaliser la prostitution aussi je crois, ce qui à mon avis, est fait pour attirer les votes des personnes friandes de ce genre de consommations.	You want my opinion on Anderson's political program? I don’t think he’s that bad, he’s trying to help those in need and make life more egalitarian in Chicago.  In addition, I am not rich enough to participate in the additional tax so yes it is interesting. I believe he wants to legalize prostitution, which in my opinion, is done to attract the votes of people fond of this kind of consumption.
_marshall_tract	La campagne d’Anderson ? Très peu pour moi. Légaliser la prostitution pour aider ces filles ? Ca reste de la prostitution, et ouvrir ce circuit n’aidera en rien les filles qui y travaillent, autant les faire sortir de ce cercle infernal s’il veut les aider.   Et puis taxer les plus riches ? Il les fera partir de la ville, et les pauvres devront amortir ces pertes. Donc tout ça n'intéresse que très peu la chambre, et moi non plus.	Anderson's campaign? Very little for me. Legalize prostitution to help these girls? It's still prostitution, and opening this circuit will not help the girls who work there, as much as to get them out of this hellish circle if he wants to help them.  And then tax the richest? He will make them flee from the city, and the poor will have to absorb these losses. In summary, all that interests the congress very little nor I.
_marshall_compte_anna	Ce relevé de compte montre que beaucoup d’argent a été brassé, mais il n’y a pas la source. Elle a l’air de fournir fréquemment cette “Traviata”.   C’est assez amusant, on dirait un pseudonyme de prostituée, je n’aimerais pas appeler mes enfants comme ça. Mais pour cet argent, c’est curieux qu’une femme de nos jours gagne autant... 	This account statement shows that a lot of money has been brewed, but there is no source. She seems to provide this "Traviata" frequently.  It's quite funny, it looks like a prostitute nickname, I wouldn't like to call my children like that. But for this money, it is curious that a woman earns so much ...
_copeland_cassette	Cette bobine est assez coûteuse, ce qui est enregistré dessus doit être important, surtout pour l’envoyer anonymement. De plus, on entend que la voix a été légèrement modifiée, la personne se force à prendre un timbre de voix différent.  Vous vous demandez comment je sais tout ça ? À la scientifique on nous demande d’avoir une culture importante. Et puis je suis surtout fan de cinéma...	This reel is quite expensive, what is recorded on it must be important, especially to send it anonymously. In addition, we hear that the voice has been slightly modified, the person forced himself to take a different tone of voice.  You wonder how I know all this? Scientist like us are asked to have an important culture. Plus, I'm a fan of cinema ...
_marshall_fiche_dette	Cette fiche appartient à Anna Jameswan ? Elle brassait beaucoup d’argent mais son activité est en train de couler. Elle a acheté des choses illégales, d’après ce document.   Les notes qu’elle a rajoutées en rouge laisse penser que ces dettes l’inquiète, peut-être qu’elle envisageait de les éponger à tout prix ? En tout cas la compagnie n’a aucunement entendu parler de ces affaires.	This record belongs to Anna Jameswan? She was brewing a lot of money but her business is running out. She bought illegal things, according to this document.  The notes she added in red suggest that she is worried about these debts, maybe she was planning to pay them off at all costs? In any case, the company has never heard of these cases.
_steele_passeport	C’passports sont ceux des personnes qu’ont disparu ! Et ils sont bien vrai en plus d’ça. J’ai cru à des faux au début, ce s’rai bizarre qu’ils ai été là, mais c‘sont les originaux.   J’savais bien qu’on avait pas vu passer ce gens ! P’t’être qu’ils sont parti illégalement par contre… Mais ça m’chiffonne qu’ils soient tous là. ‘Doit bien y avoir un lien avec vot’ victime.	These passports are those of people who have disappeared! And on top of that they’re true. I thought they were fakes at first, it will be weird that they were there, but they are the originals.  I knew we hadn't seen these people pass! However, they may have left illegally ... But I don't care if they're all there. ‘Must be related to your victim.
_copeland_impacts	Ces balles ont été tirées par une mitrailleuse Thompson. Ce n’est pas du petit calibre, vous avez dû les trouver sur les lieux d’un règlement de compte mafieux si vous voulez mon avis.   Il n’est pas rare que les familles concurrentes se dispute, mais pour attaquer aussi frontalement, c’est que les tensions sont fortes. Attention à vous, inspecteur.	These bullets were fired by a Thompson machine gun. This is not a small caliber, you must have found them on the scene of a mafia account settlement if you want my opinion.  It is not uncommon for competing families to argue, but to attack so head-on means that tensions are high. Watch out, Inspector.
_copeland_mot	Le sang sur ce mot est de groupe A. Je sais bien que cette information ne vous apporte pas grand chose mais c’est tout ce que je peux faire.   Mais si on étudie bien les empreintes laissés par le sang, elles appartiennent à Umberto Moretti. Les expressions de mafieux italiens vous auront sans doute fait comprendre qu’il s’agit d’un criminel. Au vu du texte, c’est probablement son sang sur ce bout de papier.	The blood on this word is group A. I know that this information does not do much for you, but that is all I can do.  But if you study the footprints left by the blood, they belong to Umberto Moretti. The expressions of Italian mobsters will no doubt have made you understand that he is a criminal. From the text, it’s surely his blood on this piece of paper.
_copeland_enveloppe	L’enveloppe avec la balle que vous avez envoyé vient de l’arme d’un policier, un Smith & Wesson .38 modele n°60 pour être précis. La balle n’a pas été tirée, je suppose donc qu’elle a été envoyée en temps que menace ?   En tout cas cette balle est le modèle fourni aux troupes armées des forces de l’ordre. Ce n’est pas très malin de l’envoyer en anonyme.	The envelope with the bullet you sent comes from a police officer's weapon, a Smith & Wesson .38 model # 60 to be precise. The bullet was not fired, so I guess it was sent as a threat?  In any case, this bullet is the model supplied to the armed troops of the police. It’s not very smart to send it anonymously.
_walker_anna	C'est donc elle la victime ? C'était une gentille femme, très avenante, avec qui j'ai déjà eu l'occasion de converser plusieurs fois au bar dans le cadre de mon travail, évidemment.   J'avais noté qu'elle vivait seule dans un luxueux appartement au 457 N Wabash Avenue, à la croisée de la W Monroe Street, dans le quartier Mag Mile. J'espère sincèrement que vous trouverez ce qui lui est arrivé.	So she's the victim ? She was a nice woman, very comely, with whom I had the opportunity to discuss several times at bar in the context of my work, obviously.  I've noted that she lived alone in a luxuous appartment at the 457 N Wabash Avenue, at the crossroad of the Monroe Street, in the Mag Mile District. I sincerly hope you'll find out what happened to her.
_bennington_failed	Désolé, ça ne me dit rien...	Sorry, it doesn't remind me anything...
_walker_failed	Désolé mon gars, mais j'ai trouvé personne avec ces informations...	Sorry pal, but I didn't find anybody with these informations
_copeland_failed	L'analyse de cette preuve ne m'a malheureusement conduit nulle part.	The analysis of this clue unfortunately leeds me to nowhere
_maxwell_failed	Personne n'a rien vu... Les gens racontent juste leur journée, et cela ne vous avancera pas.	Anybody has seen something... People are just talking about their day, and it won't lead you anywhere.
_marshall_failed	Il n'y a rien de correspondant dans nos registres, désolée...	There is nothing corresponding in our registers, sorry...
_steele_failed	Désolé m'sieur, j'ai rien d'intéressant pour toi avec ça.	Sorry pal, I've nothin' interestin' for you.
_bob_name	Bob Jenkins	Bob Jenkins
_abigail_name	Abigail White	Abigail White
_umberto_name	Umberto Moretti	Umberto Moretti
_richard_name	Richard Anderson	Richard Anderson
_anna_name	Anna Jameswan	Anna Jameswan
