Key	FR	EN
_maxwell_failure_text	Tu es vraiment sûr que je dois aller là-bas ? Bon, je vais essayer...	Are you really sure I need to go there ? Well, I'll try...
_walker_failure_text	Mmmh, ça ne me rappelle personne, masi je vais essayer...	Mmmh, it doesn't remind me anybody, but I'll try.
_steele_failure_text	Ca ne me dit rien, mais je vais voir ce que je peux faire.	It doesn't remember me anything, but I'll try.
_standard_validation	Alors vous êtes des nôtres. Vous trouverez ce que vous cherchez au 646 N Morgan Street, dans le quartier du Westway Road 	So you're one of us. You'll find what you search at the 646 N Morgan Street, in the Westway Road District.
_anything_to_show	Quelque chose à me montrer ?	Anything to show me ?
_show_clue	Montrer un indice...	Show clue...
_validation	Valider	Validate
_douille_name	Douille	Bullet Case
_etiquette_name	Etiquette de Vêtement	Clothing Label
_lettre_victime_name	Lettre sur Victime	Letter on Victim
_bob_repondeur	"Bonjour, vous êtes bien sur le répondeur de Bob Jenkins, dans le commissariat du West Gate, au coeur de la E Ontario Street. Je m'occupe seulement des vols à main armée et des agressions civiles. Si cela ne correspond pas, appelez le secrétariat de police qui vous redirigera."	"Greetings, you're on the standard of Bob Jenkins, in the  police station of Mag Mile, into the E Ontario Street. I'm only receiving lawsuit for armed robberies and civilian aggression. If your demand doesn't match, please call the Police Secretary who will redirect it."
_abigail_standard_welcome	Bienvenue sur le standard !	Welcome to the standard !
_abigail_standard_field	Quelque chose à dire... ?	Anything to say...?
_attorney_job	PROCUREUR FÉDÉRAL DES USA	US FEDERAL ATTORNEY
_attorney_name	Mr Thommers	Mr Thommers
_attorney_message	Dites-moi, que puis-je pour vous ?	Tell me, what can I do for you ?
_attorney_interrogation_message	Demander un interrogatoire	Request an interrogating
_attorney_prosecution_message	Lancer une accusation	Engage prosecution
_missing_elements	Eléments manquants	Missing elements
_attorney_interrogation_question	Qui souhaitez-vous interroger ?	Who are you desiring to interrogate ?
_attorney_interrogation_field	Entrer le nom du suspect...	Enter suspect name...
_attorney_interrogation_comment	Vous allez avoir besoin de preuves solides que cette personne a un lien avec cette affaire...	You will need solid evidences to proove that this person has any link with your case....
_attorney_interrogations	Interrogatoires restants :	Interrogations left :
_attorney_dialogue_intro	Bienvenue détective ! Du nouveau dans votre affaire ?	Greetings detective ! Something new in your case ?
_attorney_dialogue_interrogation	Alors vous souhaitez interroger quelqu'un...	So, you want to interrogate someone...
_attorney_dialogue_prosecution	Alors vous pensez avoir trouvé qui a fait ça...	So, you think you found who did it...
_attorney_dialogue_return	Je vous en prie, dites-moi ce que vous voulez à la fin...	By all means detective, tell me what you want...
_attorney_dialogue_valid_person	Cela semble logique. Nous allons faire venir cette personne !	This seems logic. I will bring this person !
_attorney_dialogue_invalid_person	Cela ne fait aucun sens... Détective, montrez moi quelque chose de concret !	This does not make any sense... Please detective, show me something concrete !
_attorney_dialogue_none_left	Attendez une seconde, vous ne pouvez pas interroger toute la ville !	Hold on a minute, you can't go on interrogating the whole city !
_maxwell_info	Thomas Maxwell est un spécialiste des enquêtes de terrain. Donnez-lui simplement un lieu que vous avez trouvé sur la carte et il ira pour vous.	Thomas Maxwell is a specialist in field surveys. Just give it a place you found on the map and it will go for you.
_thommers_info	Me Thommers, en sa qualité de procureur, peut vous permettre d'interroger et / ou d'accuser quelqu'un en échange de solides preuves.	Mr Thommers, in his capacity as prosecutor, can block your access to a place, allow you to question and / or accuse someone
_walker_info	James Walker excelle dans la recherche de personnes. Il a juste besoin d'un nom et d'un détail physique pour trouver quelqu'un.	James Walker excels at finding people. He just needs a name and a physical detail to find someone
_bennington_name	Brandon Bennington	Brandon Bennington
_marshall_name	Ms. Marshall	Ms. Marshall
_walker_name	James Walker	James Walker
_copeland_name	Quentin Copeland	Quentin Copeland
_maxwell_name	Thomas Maxwell	Thomas Maxwell
_steele_name	Arnold Steele	Arnold Steele
_adams_profession	Mécanicien	Mecanician
_anderson_profession	Politicien	Politician
_bennington_profession	Tailleur	Cloth Designer
_coolidge_profession	Président des États-Unis	President of the United States
_copeland_profession	Police scientifique	Forensic Officer
_donovan_profession	Gérant de bar	Bartender
_gish_profession	Actrice	Actress
_hernandez_profession	Pâtissier	Baker
_jameswan_profession	???	???
_jenkins_profession	Policier	Policeman
_lindsay_profession	Infirmière	Nurse
_marshall_profession	Chambre de Commerce / Secrétaire 	Chamber of Commerce / Secretary
_maxwell_profession	Enquêteur de voisinage	Neighborhood Investigator
_moretti_profession	???	???
_ness_profession	Agent de Prohibition	Prohibition Agent
_padilla_profession	Nonne	Nun
_steele_profession	Douanier	Customers Officer
_thommers_profession	Procureur fédéral des USA	USA Federal Attorney
_thompson_profession	Maire de Chicago	Chicago Mayor
_vasquez_profession	Facteur	Postman
_walker_profession	Enquêteur privé	Private Investigator
_white_profession	???	???
_wilkinson_profession	Barbier	Barber
